run,split_seed,trial,init_seed,stimulus_id,true_label_int,pred_label_int,true_label,pred_label,checkpoint
all8,1,2,1002,152,4,1,yellow,green,best_all8_split1_trial2_init1002.pt
classic4,2,0,2000,164,4,2,yellow,red,best_classic4_split2_trial0_init2000.pt
classic4,2,0,2000,165,4,2,yellow,red,best_classic4_split2_trial0_init2000.pt
classic4,2,0,2000,168,4,2,yellow,red,best_classic4_split2_trial0_init2000.pt
classic4,2,0,2000,171,4,2,yellow,red,best_classic4_split2_trial0_init2000.pt
classic4,2,0,2000,172,4,2,yellow,red,best_classic4_split2_trial0_init2000.pt
classic4,0,1,1,3,2,4,red,yellow,best_classic4_split0_trial1_init1.pt
classic4,0,1,1,54,1,0,green,blue,best_classic4_split0_trial1_init1.pt
classic4,0,1,1,55,1,0,green,blue,best_classic4_split0_trial1_init1.pt
classic4,0,1,1,65,1,0,green,blue,best_classic4_split0_trial1_init1.pt
classic4,0,1,1,153,4,3,yellow,white,best_classic4_split0_trial1_init1.pt
classic4,0,1,1,168,4,2,yellow,red,best_classic4_split0_trial1_init1.pt
classic4,0,1,1,174,4,2,yellow,red,best_classic4_split0_trial1_init1.pt
classic4,1,3,1003,2,2,4,red,yellow,best_classic4_split1_trial3_init1003.pt
classic4,1,3,1003,6,2,4,red,yellow,best_classic4_split1_trial3_init1003.pt
classic4,1,3,1003,62,1,0,green,blue,best_classic4_split1_trial3_init1003.pt
classic4,1,3,1003,152,4,3,yellow,white,best_classic4_split1_trial3_init1003.pt
classic4,1,3,1003,168,4,2,yellow,red,best_classic4_split1_trial3_init1003.pt
classic4,1,3,1003,169,4,2,yellow,red,best_classic4_split1_trial3_init1003.pt
classic4,1,3,1003,170,4,2,yellow,red,best_classic4_split1_trial3_init1003.pt
classic4,1,3,1003,210,3,0,white,blue,best_classic4_split1_trial3_init1003.pt
classic4,1,3,1003,213,3,0,white,blue,best_classic4_split1_trial3_init1003.pt
classic4,1,3,1003,220,3,0,white,blue,best_classic4_split1_trial3_init1003.pt
classic4,1,3,1003,222,3,0,white,blue,best_classic4_split1_trial3_init1003.pt
